song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.3454882159939744,0.3968936494497547,0.6104854437813418,0.5810023590439215,0.006045950736460026,0.4545454545454546,0.08941266319262833,0.8718352621958823,0.0,0.008939768000454859,0.32235714581747776,0.6666666666666666,0.740983512842727
0.3454882159939744,0.8423843906429543,0.496525399083284,0.15830267381783938,0.009606204573809791,0.0,0.17087702948795014,0.6157332602839622,1.0,0.043119878721393924,0.12967357062205276,0.33333333333333337,0.3563344893785904
0.4644548542637222,0.02034573772584563,0.9266080602818032,0.7344295871918355,0.004203466422598805,0.0,0.0756669093224775,0.8708865024601486,0.0,0.15892747425982556,0.7494033364968614,0.33333333333333337,0.5346211547327364
0.2528427318551199,0.061029853765233115,0.870469819350276,0.5412077812349243,0.004458007790699455,0.9090909090909092,0.03373738960176364,0.6954368575410317,1.0,0.06957891367463326,0.5828723861814413,0.33333333333333337,0.6579014851657227
0.3454882159939744,0.24241323356094582,0.6179277461087106,0.8034522042580751,0.29166828686581137,0.4545454545454546,0.08286959214080955,0.7667768962512861,0.0,0.08471685541449303,0.3499134182070541,0.33333333333333337,0.4352729325826169
0.32552954531311357,0.14282390764664807,0.5376016110990983,0.8385868836642116,0.004795109971086375,0.6363636363636364,0.09623949460420288,0.8969390805045404,0.0,0.03132094848729767,0.29622451856865306,0.33333333333333337,0.28581416015511213
0.3048434271146942,0.1406855512260366,0.8637041415854041,0.4768257715089816,0.005870419652879627,0.4545454545454546,0.21712046721355294,0.7546834368836053,0.0,0.32760072651269423,0.2002176877584697,0.33333333333333337,0.5536750016773642
0.3454882159939744,0.43359342211037666,0.4708340783744129,0.4895508357139211,0.006700661803154649,0.18181818181818182,0.0880982224027016,0.7078428848853956,1.0,0.05483388980761151,0.5213332422882935,0.33333333333333337,0.31061941729967785
0.4931536244697036,0.07334886528646337,0.6680377041812813,0.893439708682801,0.004029645606074558,0.7272727272727273,0.03451289424988174,0.8925325798765524,0.0,0.06615379928374077,0.2723017298081637,0.33333333333333337,0.5573057747110639
0.3454882159939744,0.14128113490232447,0.6179277461087106,0.6458432951177921,0.006750834513981245,0.4545454545454546,0.12700963861994746,0.7821940768885193,0.0,0.45107549147666925,0.1754641384256701,0.33333333333333337,0.9367969233918678
0.34329085240111323,0.028952795571987325,0.6480678765360428,0.9006694178561405,0.0054349332375511,0.8181818181818182,0.5172605041010477,0.8249690181427493,1.0,0.14372338056885722,0.4419195097460358,0.33333333333333337,0.8942957234357708
0.39749534884219967,0.20505511121633363,0.623750198658677,0.6507891039306931,0.004336241549023788,0.7272727272727273,0.10485957251739138,0.9118792052796123,0.0,0.08108406294148315,0.38072494647001054,0.6666666666666666,0.41786792702807873
0.2543276689706081,0.14282390764664807,0.7607214903533127,0.6780483782332488,0.006519051477968057,0.8181818181818182,0.10220650105325603,0.8580043934354247,0.0,0.015376603452354087,0.16968225626058997,0.33333333333333337,0.26198217346244645
0.3216154914133296,0.24274132929432338,0.7509470248871527,0.8830342226130645,0.0043823325937258385,0.36363636363636365,0.0709257653164433,0.8249690181427493,0.0,0.0707389941730916,0.22258823038284303,0.33333333333333337,0.9277933245428912
0.39595676515462014,0.18097621494420837,0.7117166313694493,0.6780483782332488,0.0052948618621831995,0.9090909090909092,0.14208281589869137,0.7844256343092382,0.0,0.5458060507899866,0.413823805005918,0.33333333333333337,0.665589414978158
0.3454882159939744,0.018189103686564925,0.6179277461087106,0.48380836444368747,0.007192454751502369,0.09090909090909091,0.10419929370484128,0.8249690181427493,0.0,0.02526413753657352,0.18105660089258369,0.33333333333333337,0.4249180322840011
0.4489831828725808,0.05266049833012887,0.7542508855739142,0.73808041027344,0.004860420369164843,0.5454545454545454,0.07229490694307941,0.8249690181427493,0.0,0.1471803877694832,0.34620233388592847,0.6666666666666666,0.29004457737765105
0.43345571904646435,0.059112399646487096,0.5488655350712793,0.8566537345961635,0.006746426967232135,0.36363636363636365,0.21576268078247451,0.7721585512073134,0.0,0.08040864507779064,0.17583089380287853,0.6666666666666666,0.6368525412705235
0.4819543660799162,0.3849652833638847,0.5617168343197123,0.7156770196362134,0.004126327757965593,0.0,0.1370426641737536,0.8752955649724814,0.0,0.3056744958028406,0.3919971162859458,0.33333333333333337,0.6324515526212644
0.507945057326727,0.17346666733415364,0.5929928532830815,0.7389043219658975,0.007749391766879537,0.8181818181818182,0.03923673244889439,0.8785936563759318,0.0,0.3836886647242215,0.37627844337157157,0.33333333333333337,0.7426290821017436
0.35409527202030844,0.39439955382209546,0.8039215445109695,0.8064864936336752,0.0037865842399042405,0.0,0.44161382843209407,0.7195185244725077,1.0,0.07822783841894845,0.702307301608332,0.33333333333333337,0.43349313354475777
0.5197666159527738,0.020591930528777502,0.24192461026161988,0.5650317859198792,0.004945702781973853,0.6363636363636364,0.05456515815033591,0.7626472453428259,0.0,0.031274916802745904,0.2418740869285544,0.33333333333333337,0.4449205455109817
0.28672161506224075,0.35117863160956675,0.6068762332602581,0.5782963961297807,0.004515098154163222,0.9090909090909092,0.11384889429468094,0.8827671253947562,1.0,0.05610114453725199,0.24004339550528997,0.6666666666666666,0.3438770451472439
0.31166941694759587,0.0992868529850287,0.7324369285498212,0.6780483782332488,0.005901511845586428,0.5454545454545454,0.15099261366890782,0.8249690181427493,0.0,0.22726902049480455,0.3373073451883375,0.33333333333333337,0.7439235464062828
0.31921212498363777,0.8007058368601134,0.3345955170674654,0.4159526099671434,0.006639605526125773,0.18181818181818182,0.0598618155172814,0.6706405835950562,0.0,0.02669961384203537,0.2352901212750087,0.33333333333333337,0.8192424437926881
0.25492851057803106,0.8273554197379509,0.3425895247844171,0.19594123558146456,0.006267650831137327,0.36363636363636365,0.11701458411600345,0.6977500216635983,0.0,0.6279464669023461,0.13353964113950512,0.33333333333333337,0.21526308057224453
0.47639228948548645,0.06883134492902597,0.5665189154183242,0.6780483782332488,0.005901511845586428,0.18181818181818182,0.06436518584929041,0.6712810282592276,0.0,0.05209867541579235,0.2605743533275491,0.6666666666666666,0.35590445224421763
0.3063755732136228,0.14282390764664807,0.6317814413846722,0.8820615669313182,0.0032746544253711993,0.4545454545454546,0.10419929370484128,0.8886253629084405,0.0,0.20051837200852227,0.3456992538089997,0.33333333333333337,0.9301908744705416
0.4095379313452629,0.02370313452040819,0.585246820903611,0.3122807419752791,0.005816369007831113,0.0,0.1824378298532593,0.8175837890070398,0.0,0.0880349809977442,0.3993449911229473,0.33333333333333337,0.7219517145431321
0.3794979968369981,0.03289909487311199,0.7173350959392586,0.6292793136548939,0.005797780372586038,0.6363636363636364,0.06668239282905848,0.8472368200848942,0.0,0.276136410088531,0.19926719043692442,0.33333333333333337,0.9587446495079376
0.20162527654807913,0.5762351270102971,0.46416924679788313,0.6431656867782328,0.005129586503662507,0.9090909090909092,0.10419929370484128,0.683288147346276,1.0,0.09897532790537727,0.18954670822182618,0.6666666666666666,0.6376538160199603
0.3827210828882456,0.11284585431779393,0.10190749216846731,0.9099053699288018,0.0058698971095248725,0.6363636363636364,0.19504463366966152,0.966500620108579,1.0,0.04810264517994415,0.3675944086023184,0.6666666666666666,0.8573069854623494
0.3056674384620171,0.35371203511226823,0.8302161633313592,0.5610088223489861,0.005901511845586428,0.9090909090909092,0.10810880450752532,0.7696899306219758,1.0,0.09474325409134962,0.2547862760777574,0.33333333333333337,0.8726967529298411
0.3439904037011843,0.48624706756717906,0.39320863706985404,0.616775576811639,0.0031758784421752847,0.2727272727272727,0.13323229663654673,0.9116252622442764,1.0,0.544873398786052,0.2203914577635745,0.33333333333333337,0.8772574360438122
0.29724278078079364,0.7134439184060852,0.607752139509371,0.6158603991082632,0.0070326386846142445,0.18181818181818182,0.10419929370484128,0.8128827360345137,0.0,0.041743293823626106,0.34993525076980947,0.6666666666666666,0.9229932691845819
0.30810513869784745,0.17981842918704427,0.38527484497918524,0.8272420095306147,0.0064070138096778105,0.5454545454545454,0.04673308771578567,0.8711529119275669,0.0,0.33477557549611175,0.32716249652252216,0.6666666666666666,0.33140323913049474
0.36852619991287794,0.14282390764664807,0.6718616888511681,0.8437337621959223,0.00486641944553482,0.9090909090909092,0.09384927991336126,0.8138989633946374,0.0,0.3463628678089075,0.7270417380783097,0.33333333333333337,0.9105267683895636
0.25054880443249433,0.06818270747636354,0.7541180715281647,0.8035869457272249,0.007771399579942124,0.36363636363636365,0.11618311187047024,0.9183304509592319,1.0,0.11247512463864862,0.36059907661382695,0.33333333333333337,0.7931213803053687
0.3946156008523367,0.6519215593715311,0.5986345852066348,0.5865730757036399,0.007860420187520017,0.8181818181818182,0.16860349335169655,0.7323116220127287,0.0,0.024592875857191776,0.47193985350307366,0.6666666666666666,0.6849463945513637
0.29642520702212166,0.023222591906470018,0.41222143884058554,0.8780777137952909,0.1309367330543706,0.9090909090909092,0.11590416958297474,0.7866341650336034,0.0,0.06786607084320984,0.7416416519132322,0.6666666666666666,0.4343766303619574
0.3454882159939744,0.8427461273721172,0.2413138329592927,0.3660290588242332,0.0054581303977585816,0.9090909090909092,0.16119410337122042,0.6885641584166373,0.0,0.03750045823686656,0.25275250207471234,0.33333333333333337,0.08333480898239094
0.3454882159939744,0.06543088636670633,0.922888975053787,0.8977642163407502,0.00499007848378966,0.9090909090909092,0.11292374557869396,0.8980159734837886,1.0,0.07578263602721111,0.2650691346113426,0.6666666666666666,0.7395415002472783
0.32171849283174503,0.6383292962579385,0.5935258783981042,0.39745251812559135,0.005309810777873922,0.0,0.0780351465072218,0.8258323163562586,1.0,0.03764621294372466,0.2529840279210781,0.33333333333333337,0.26286105611813204
0.35605229897020035,0.014259112837064894,0.22608919076546097,0.8760182607700078,0.0045296376037159344,0.0,0.13258587316759823,0.8846301501141536,0.0,0.05899616398052208,0.44395954794399684,0.6666666666666666,0.593245231093573
0.3884591202391349,0.14282390764664807,0.5100759621139686,0.5228602695559715,0.004857453269027929,0.18181818181818182,0.11929784454282887,0.6871080814219217,0.0,0.046052792240260564,0.2275920577942061,0.33333333333333337,0.8920378517582473
0.35595358927755233,0.1909630704614744,0.8441090893506267,0.6780483782332488,0.007479201095591945,0.36363636363636365,0.18517392684353662,0.5818678896518613,1.0,0.08765545717909326,0.22046614538953546,0.33333333333333337,0.6877631341521052
0.2629132663681056,0.09036636269883927,0.2164136466956439,0.6780483782332488,0.00628989833846172,0.4545454545454546,0.09274358148184383,0.9008381494893927,1.0,0.14752423219196614,0.6353978562843713,0.6666666666666666,0.8155409970719423
0.275251977949113,0.1710383769117829,0.7425482916468596,0.6113552326580034,0.006444121539239985,0.9090909090909092,0.0732666087544694,0.7974236005281198,0.0,0.340639075920318,0.31260188591343874,0.33333333333333337,0.9023348829338106
0.3074613798327514,0.12351163390811286,0.5974007963853809,0.8202860876411411,0.005069731410532182,0.4545454545454546,0.1285858247596891,0.8249690181427493,0.0,0.1236462202537742,0.3388764092952494,0.6666666666666666,0.6160236727743342
0.32861100441403995,0.04611851744067386,0.8039939809699802,0.429213257987105,0.005001592809223184,0.9090909090909092,0.0757502719311833,0.8949727831586343,1.0,0.027190488043925307,0.6849904487019797,0.6666666666666666,0.8173481413764941
0.3454882159939744,0.6071767429685128,0.6438654337569645,0.6695509338403096,0.006821487274649958,0.4545454545454546,0.0866368923089856,0.7816268045373305,0.0,0.4013992665039937,0.15535082682593637,0.33333333333333337,0.3078957971637331
0.2448622677908127,0.9034365077932935,0.6179277461087106,0.4137411314573132,0.010834043526511343,0.18181818181818182,0.07703972228753349,0.419373644780873,1.0,0.03352955631247928,0.3745026766884064,0.33333333333333337,0.19662475713410338
0.3043284200226174,0.19182523357475798,0.5849339572527247,0.5518353987980716,0.005901511845586428,0.09090909090909091,0.13746129232292048,0.8249690181427493,0.0,0.02130032123691085,0.2464924623610255,0.33333333333333337,0.9123301775116195
0.3705991034584872,0.6856920740171214,0.4242472035351415,0.6749346501740393,0.0030441641436982723,0.36363636363636365,0.35666429888282647,0.8845945792773152,0.0,0.160949803355209,0.6884169780828678,0.33333333333333337,0.5446089724861627
0.3892809857235742,0.14282390764664807,0.7878330722846392,0.8343477552454216,0.0059095022297124536,0.36363636363636365,0.24537933176530297,0.8249690181427493,0.0,0.023325340273238453,0.3459257733251778,0.6666666666666666,0.7293700800139798
0.29547244390177957,0.036904969840316625,0.6234469949524862,0.9656530741589732,0.005134990022813389,0.5454545454545454,0.09102854928589041,0.9012783097063599,0.0,0.11890798570667968,0.27343152725182895,0.6666666666666666,0.706206444103085
0.3657623285187323,0.7155449431464501,0.5429881583880336,0.6767779118229766,0.004298857423043276,0.5454545454545454,0.09674216521989995,0.8249690181427493,0.0,0.06975496983492169,0.2072763655985549,0.33333333333333337,0.7628295482189549
0.3112853074914219,0.08147622899449121,0.4519227517235173,0.8738331300088021,0.005899421754366939,0.5454545454545454,0.0791035528273702,0.8249690181427493,0.0,0.06449894206168824,0.7164014561217954,0.33333333333333337,0.40658129425496986
0.4177844824071431,0.04343872676609816,0.6807285155757119,0.6780483782332488,0.006830674732690766,0.36363636363636365,0.46232322805455034,0.8544570216961974,0.0,0.26896510818581976,0.33655136844663036,0.33333333333333337,0.6821890481997547
0.26620072830586267,0.10228684959836591,0.8391535182763113,0.5944883579390717,0.0050093776119538485,0.9090909090909092,0.1254129426384386,0.7850198853490413,1.0,0.08777880952817277,0.28464673934329354,0.33333333333333337,0.8311815185266996
0.3150577344408847,0.5818748920208325,0.4281341805125592,0.31973523288786376,0.005672089173334947,0.0,0.10615541727142193,0.7573710628899868,0.0,0.08399652610859712,0.22331485567277443,0.33333333333333337,0.39957504840176544
0.4005253072339183,0.45222456877176165,0.8114178792529289,0.6198635867310158,0.0026395217602477768,0.0,0.135710688742181,0.8095808962419246,1.0,0.3882229067715863,0.23815145545999616,0.33333333333333337,0.7206720423330399
0.35507593135813803,0.062376365347398675,0.4233199784679247,0.8543338294745096,0.004865027393983239,0.6363636363636364,0.10419929370484128,0.8794359348157885,0.0,0.03549716776279772,0.18300236340970355,0.33333333333333337,0.4581107058927019
0.3454882159939744,0.05670949697943591,0.2994886811269713,0.9467632242918879,0.0068760846297587445,0.5454545454545454,0.04242180279245357,0.9288507174445001,0.0,0.23390680252694815,0.43449764212226283,0.6666666666666666,0.6321437371809472
0.3726784445927474,0.40301203183263123,0.6458001607017023,0.4534947779843969,0.005901511845586428,0.18181818181818182,0.6820303764913292,0.7809632665786663,0.0,0.16496266073569735,0.150263889294309,0.6666666666666666,0.5416650714675368
0.3454882159939744,0.13803918465000095,0.8625244160602087,0.27902262571048586,0.004361543390893655,0.4545454545454546,0.17712099820239008,0.783297186461354,1.0,0.1480447494638449,0.24126099848309468,0.6666666666666666,0.7111381288609839
0.3717428483754745,0.07047414123272261,0.6280246593856936,0.9306137128348813,0.005252651669791737,0.0,0.21187479552646782,0.8249690181427493,1.0,0.07863779716166369,0.3997389418243462,0.33333333333333337,0.7063023169446334
0.39028524955312405,0.13878831849273723,0.6179277461087106,0.5763864580639628,0.005901511845586428,0.4545454545454546,0.23222103097709107,0.8638773294924416,0.0,0.1496729773990345,0.3748443635734773,0.6666666666666666,0.3884851918031897
0.32291588432082363,0.8513094046405814,0.45594069612266613,0.6780483782332488,0.00579759534111026,0.18181818181818182,0.09669685308215757,0.3812068796817196,0.0,0.05596372520493658,0.18358607266724425,0.33333333333333337,0.5436636520847017
0.4040638351290629,0.6497653150854923,0.12518958284356424,0.6484463767457055,0.005506290696061672,0.0,0.08796406942454145,0.722167290010736,1.0,0.04900396008864454,0.3712823092662607,0.33333333333333337,0.5603175139596213
0.28111447534725426,0.14282390764664807,0.7114276822839125,0.8766801798283408,0.004063626131076532,0.5454545454545454,0.058304767760256435,0.8797588735859598,0.0,0.022800619922980117,0.31266024265564063,0.6666666666666666,0.6231106635892684
0.33159375382231826,0.14282390764664807,0.726145266995277,0.8925197316222231,0.005342121991809522,0.8181818181818182,0.08789897646740903,0.848796241733513,1.0,0.048334356948230635,0.403655049684127,0.6666666666666666,0.8325045246432744
0.4363204459961417,0.0253111536388089,0.14734446678634655,0.853564512801052,0.004027985747971157,0.9090909090909092,0.10419929370484128,0.8058955929984983,1.0,0.05761076975985507,0.1570173942335581,0.6666666666666666,0.8426563058547636
0.45311826064938104,0.10587808285406333,0.3317585866332808,0.6780483782332488,0.006419666970553966,0.0,0.10467623496225102,0.6845895112668812,0.0,0.033558090894678254,0.5817152990087312,0.33333333333333337,0.10807565544027703
0.284620815299144,0.08857287390467901,0.7120932290022925,0.9132572318369322,0.00672495476727324,0.18181818181818182,0.15189195652171777,0.8841187653211973,0.0,0.07632977121726592,0.5600076825822039,0.6666666666666666,0.7043300389414483
0.328108872499265,0.026986231476583293,0.5095631745664407,0.7569469659804254,0.0034000018655677587,0.4545454545454546,0.8334561259587795,0.88324614434347,1.0,0.1451137392674014,0.4039126235004272,0.33333333333333337,0.6726285926648229
0.337756672024171,0.14235655417603862,0.6357273412607145,0.8551490020122655,0.0054472909727835755,0.5454545454545454,0.08888023519899714,0.9223175655733731,0.0,0.0682578224650181,0.3064913647274724,0.6666666666666666,0.47415322653228054
0.3128496415336053,0.4946346943315366,0.5270889376312338,0.6780483782332488,0.005901511845586428,0.4545454545454546,0.10674446195661018,0.7138782081834756,1.0,0.2710695651471758,0.5721971312986729,0.33333333333333337,0.16380101448984732
0.3819593015645486,0.7626906205694425,0.8073576957006953,0.5531217451600375,0.004890375617021557,0.8181818181818182,0.24329857612012373,0.7832910232068941,1.0,0.14502691004066842,0.7457356588281535,0.33333333333333337,0.7156333770393026
0.5487979949057216,0.6328537628159001,0.7256956281622444,0.30425023945984303,0.004386279472927953,0.9090909090909092,0.10419929370484128,0.8249690181427493,0.0,0.04464971819839412,0.173433622019037,0.6666666666666666,0.4426270943726024
0.3168023209652949,0.1769821129470453,0.3751789662451535,0.7367188447528158,0.006845058525593327,0.6363636363636364,0.09635748712211727,0.8249690181427493,0.0,0.029381853288007506,0.3673095384911984,0.33333333333333337,0.2303424793023073
0.7032078504247736,0.15428302538565525,0.6179277461087106,0.8833708240868068,0.004284424125384536,0.5454545454545454,0.5461482455899618,0.7467252380050811,1.0,0.034745604044703934,0.14084582674136792,0.33333333333333337,0.47178135514323116
0.344636308429164,0.018345461844503325,0.5563999314644978,0.8840453677157235,0.006741547429930437,0.4545454545454546,0.059447795469391315,0.8249690181427493,0.0,0.1847190953749261,0.4150991259029838,0.6666666666666666,0.8057965332804307
0.12033140706375145,0.8665827345192048,0.6179277461087106,0.23874674346546243,0.007932665813554358,0.9090909090909092,0.10254684773876498,0.43257934940985054,0.0,0.04890694221180127,0.172922019336898,0.33333333333333337,0.13900200000459567
0.29682648338136486,0.5180909093111331,0.6471795469464139,0.6757019428808958,0.006598882325914294,0.6363636363636364,0.10419929370484128,0.9165554354101304,0.0,0.057250363201098615,0.4843492630118609,0.33333333333333337,0.3955068101045157
0.32003828219384434,0.2370676790500719,0.6801570757918404,0.7434041958417367,0.0037515686565534395,0.0,0.6731957545806578,0.8794118526875152,1.0,0.04069493699627764,0.4030939560793533,0.33333333333333337,0.410680488888152
0.3454882159939744,0.01831980900649562,0.16334222605800056,0.6780483782332488,0.007637077743270859,0.6363636363636364,0.0914867162665047,0.8467725466014617,1.0,0.4141208747806183,0.1505628753970264,0.33333333333333337,0.6269137201642375
0.3454882159939744,0.018581612789561962,0.5091462576502745,0.5574188094420973,0.004849903105278891,0.0,0.07525354565318529,0.835109187932666,0.0,0.07629668628652236,0.29582825662110945,0.6666666666666666,0.3748240900636774
0.3250274133983386,0.14282390764664807,0.6306118080864002,0.46848112170426753,0.005901511845586428,0.5454545454545454,0.04778756140030639,0.6829880579572625,0.0,0.09416734950145414,0.20558309981111667,0.33333333333333337,0.537468369477765
0.33306581576050454,0.03047575430461047,0.6268790284696105,0.6780483782332488,0.007559356961065959,0.6363636363636364,0.1864927958777603,0.9044380806753783,1.0,0.04644205769489577,0.689505764828568,0.33333333333333337,0.28185449635172777
0.353404304171772,0.027982854179400843,0.5156063632648676,0.820428342777647,0.6994512472478269,0.0,0.06844089748340924,0.8140095695381301,0.0,0.5285920498798901,0.6816452738794013,0.6666666666666666,0.7564003497093917
0.3210597129264634,0.2668488765015723,0.6663804838394248,0.8888489870924893,0.0063428872102659455,0.18181818181818182,0.5323866037895113,0.7435879680595168,0.0,0.35173549639459184,0.2866152762027554,0.33333333333333337,0.9366874889040342
0.3091351528820011,0.33380684693182805,0.5677434751884208,0.7037715885412322,0.03467126187623006,0.4545454545454546,0.09824256523317855,0.8249690181427493,0.0,0.036172594582218755,0.23189643015438066,0.33333333333333337,0.9243595510413107
0.445315903204417,0.17352885084958763,0.4058516236158786,0.36548908904593264,0.006113294302480827,0.09090909090909091,0.25874307989507594,0.698264031159651,0.0,0.020142438057272123,0.21318279872690948,0.6666666666666666,0.535936573015397
0.4049221802825243,0.08481913714520505,0.637265273916368,0.8558044375365175,0.006439668289469829,0.0,0.04514800499982802,0.6939187358070518,0.0,0.1698405686613506,0.36444699993035135,0.33333333333333337,0.6159472825888664
0.3621250909309397,0.06147329449795305,0.8543659531390473,0.48063216502752104,0.00552302186517672,0.36363636363636365,0.06182998764683666,0.6655172351444556,0.0,0.1163471219500791,0.2024625598947184,0.33333333333333337,0.48940131565364564
0.2310343273685498,0.030559663876655794,0.4383432982520645,0.6915698746203196,0.0075064358217966035,0.5454545454545454,0.13591918444882845,0.7931909673189307,1.0,0.022344841209240233,0.4158704692885663,0.33333333333333337,0.8479629195690479
0.2834641952048548,0.29424564227324435,0.8745867048097907,0.641873451467948,0.007081679999069046,0.4545454545454546,0.08626395342953486,0.8249690181427493,1.0,0.05476131050176696,0.5031122690549802,0.33333333333333337,0.8078947140651328
0.3207592921227519,0.5648375367034725,0.20067925904713754,0.5926267323227147,0.005741124408734587,0.2727272727272727,0.6158842537929102,0.6911493786652567,0.0,0.04714097067285263,0.21131678669244292,0.33333333333333337,0.28425969585374816
0.41676948926317503,0.26467587677634585,0.8538980962404775,0.6619554343797885,0.004742570628772658,0.0,0.05851631177280643,0.7932206180090814,1.0,0.04189147137364282,0.20396798530977955,0.6666666666666666,0.7673966701256799
0.288627141302925,0.9084760522393763,0.05360222595807599,0.627373746726297,0.005901511845586428,0.4545454545454546,0.10864269168526057,0.41287072724994356,1.0,0.014454641456493111,0.13863960580131507,0.33333333333333337,0.3962454419481887
0.33491340370333017,0.14282390764664807,0.6179277461087106,0.5433518877652548,0.0066627573943105105,0.2727272727272727,0.20750906982308048,0.8279121533945352,0.0,0.04237187988720111,0.20730113086903124,0.33333333333333337,0.6654136299787728
0.2771188786578915,0.12197476697974391,0.31798282140790646,0.6780483782332488,0.0034478322965619517,0.5454545454545454,0.04355191235785165,0.8633487298285282,0.0,0.07722151071687039,0.23999238023935798,0.6666666666666666,0.7160323783316481
0.3749788096040239,0.8405725192454898,0.6179277461087106,0.6163613425738999,0.005901511845586428,0.18181818181818182,0.09421648260711876,0.6220639308216931,0.0,0.03783617998848377,0.39242039022357855,0.33333333333333337,0.3060516599483102
0.05045352812046016,0.6822351943805911,0.5259965859965425,0.3183929217996591,0.007888370050925663,0.0,0.1602704151372149,0.5361185809935458,1.0,0.13412667960835484,0.13592688709637735,0.33333333333333337,0.5863746032086371
0.46480033818799044,0.8966608586428977,0.28830634871431277,0.4627010094532625,0.008560321184943603,0.18181818181818182,0.12673189541909463,0.8249690181427493,1.0,0.04266294256676428,0.15551315247580622,0.33333333333333337,0.05221624595734567
0.2835607590346192,0.06023745464501475,0.8599365411656624,0.6780483782332488,0.007317154293834791,0.09090909090909091,0.12381164758734599,0.8559899003678723,0.0,0.07301973964324404,0.10792116379291428,0.6666666666666666,0.7037164692398524
0.2834684869306221,0.03412135856198417,0.7469895118448664,0.8863453538854777,0.0058182043622476,0.7272727272727273,0.036597509211830456,0.8309437039759057,0.0,0.1774923331696796,0.3703022012813877,0.6666666666666666,0.7195939992029602
0.4454060294455305,0.6777368701143212,0.18284467356122236,0.4896507427365639,0.007711072578458928,0.18181818181818182,0.13708115756547984,0.6851837912178689,0.0,0.03606663333347867,0.39777270508202345,0.6666666666666666,0.3507924719373923
0.30270614768257537,0.8338029125850163,0.46643736085399606,0.590978313514052,0.006812771149564472,0.0,0.14714462222369556,0.6882933758662849,0.0,0.06956112101055703,0.22823590088507073,0.33333333333333337,0.5785010609239831
0.2916742665977129,0.1710962253603978,0.9155022521799627,0.7033995936659162,0.009265533267979763,0.5454545454545454,0.17083016906081722,0.8637654246653832,0.0,0.15923504212637588,0.42942857537468215,0.6666666666666666,0.6895463974265864
